size_sq_meters,bedrooms,bathrooms,property_type,district,amenities,price,price_per_sqm,amenity_count
98.6,5,2,Apartment,Dublin 4,Gym;Elevator;Dishwasher,6761.16,68.57,3
42.0,4,1,Studio,Dublin 1,Dishwasher;Washer,2371.3,56.46,2
45.4,1,1,Studio,Dublin 14,Garden;Elevator,1731.22,38.13,2
124.4,1,1,House,Dublin 3,Garden;Washer;Elevator;Fireplace;Dryer,7374.01,59.28,5
46.4,3,2,Apartment,Dublin 8,,2762.16,59.53,0
155.6,4,2,Studio,Dublin 6,Dishwasher;Washer;Balcony;Garden,10060.04,64.65,4
79.1,1,1,House,Dublin 6,Fireplace;Washer,5758.66,72.8,2
156.1,2,2,Studio,Dublin 12,Fireplace;Garden;Gym;Dishwasher;Pool,7232.03,46.33,5
121.2,4,3,House,Dublin 3,Parking;Garden;Dryer,7071.62,58.35,3
106.2,5,3,House,Dublin 8,,6873.58,64.72,0
129.8,1,1,House,Dublin 4,Elevator,9734.43,75.0,1
174.2,2,1,Apartment,Dublin 12,Pool;Elevator;Dishwasher;Garden;Gym,8800.43,50.52,5
67.1,5,3,House,Dublin 6,Dishwasher;Elevator;Balcony;Fireplace;Dryer,4847.68,72.25,5
87.3,4,2,Apartment,Dublin 14,Dishwasher;Garden;Fireplace,4134.89,47.36,3
77.7,2,2,House,Dublin 12,Gym,4073.9,52.43,1
164.6,1,1,Apartment,Dublin 2,Garden;Elevator,10947.58,66.51,2
125.2,4,3,House,Dublin 3,Gym;Parking,7728.59,61.73,2
85.2,4,2,Apartment,Dublin 4,Pool;Garden;Fireplace,5580.83,65.5,3
45.0,1,1,Studio,Dublin 6,Pool;Dishwasher;Gym;Elevator;Dryer,2385.06,53.0,5
98.2,2,1,Studio,Dublin 3,Fireplace;Washer,5618.01,57.21,2
54.1,3,1,Apartment,Dublin 8,,3407.2,62.98,0
82.1,4,2,Apartment,Dublin 2,Parking;Elevator;Dryer;Fireplace;Garden,5377.19,65.5,5
69.6,5,3,Apartment,Dublin 4,Dishwasher,5182.19,74.46,1
25.0,1,1,Apartment,Dublin 2,Elevator,1842.28,73.69,1
180.5,3,1,Apartment,Dublin 4,Washer;Pool;Dryer;Dishwasher,12973.4,71.87,4
65.8,4,1,Studio,Dublin 1,,2940.4,44.69,0
121.6,2,2,Studio,Dublin 14,Garden,5619.74,46.21,1
72.5,5,3,Studio,Dublin 14,Garden;Gym;Dryer,3014.33,41.58,3
85.5,1,1,House,Dublin 2,Dishwasher;Dryer,6362.16,74.41,2
168.5,3,2,House,Dublin 6,Parking;Elevator;Balcony;Garden;Dryer,13185.58,78.25,5
150.3,3,3,Studio,Dublin 14,Parking;Balcony;Pool,6496.15,43.22,3
179.2,2,1,Apartment,Dublin 1,Garden;Dishwasher;Elevator;Gym,10511.74,58.66,4
75.0,4,1,Apartment,Dublin 1,,4364.67,58.2,0
141.7,5,2,House,Dublin 2,Balcony;Garden;Washer;Dryer;Gym,9613.28,67.84,5
145.7,3,1,Apartment,Dublin 14,Elevator,7369.91,50.58,1
199.8,4,2,Apartment,Dublin 14,,10107.19,50.59,0
174.6,5,3,House,Dublin 14,Fireplace;Parking;Washer;Gym,9785.67,56.05,4
35.9,5,2,House,Dublin 8,Elevator;Pool,1915.51,53.36,2
156.0,4,2,Studio,Dublin 12,Dishwasher,7172.5,45.98,1
122.1,3,2,Apartment,Dublin 2,,7615.22,62.37,0
89.5,3,3,Studio,Dublin 6,Elevator;Balcony;Dishwasher,5056.28,56.49,3
100.3,1,1,House,Dublin 2,Pool;Gym;Parking;Balcony;Washer,7510.47,74.88,5
133.5,5,1,Studio,Dublin 8,Dishwasher;Garden;Fireplace;Dryer,7242.3,54.25,4
101.1,2,2,House,Dublin 1,,6766.51,66.93,0
29.8,2,2,Apartment,Dublin 4,Dryer;Balcony;Pool,1702.02,57.11,3
41.1,4,2,House,Dublin 6,Dishwasher;Pool,3317.19,80.71,2
23.2,5,3,Apartment,Dublin 6,Balcony;Parking;Fireplace;Dryer,1499.92,64.65,4
97.5,4,2,House,Dublin 4,Elevator,7073.92,72.55,1
112.6,3,3,Studio,Dublin 2,Elevator,6403.6,56.87,1
54.4,2,2,Studio,Dublin 3,Elevator,2773.4,50.98,1
164.6,5,3,House,Dublin 12,Gym,9173.06,55.73,1
177.5,4,3,Apartment,Dublin 2,Elevator;Pool;Gym;Washer;Garden,11715.33,66.0,5
59.7,5,2,House,Dublin 6,Parking;Gym;Balcony;Elevator,3675.11,61.56,4
165.2,2,1,Apartment,Dublin 2,Parking,10716.9,64.87,1
159.2,2,2,Studio,Dublin 3,Parking;Pool;Washer;Balcony;Dishwasher,8089.14,50.81,5
179.6,3,1,Apartment,Dublin 1,Parking,10901.72,60.7,1
131.3,3,3,Studio,Dublin 1,,7005.35,53.35,0
165.1,3,2,House,Dublin 2,Garden;Parking;Dishwasher,11749.99,71.17,3
147.2,5,2,Studio,Dublin 8,Garden;Elevator;Washer;Parking;Pool,7298.38,49.58,5
139.4,2,1,Studio,Dublin 8,Dishwasher;Parking;Dryer;Balcony;Fireplace,7155.99,51.33,5
82.4,5,3,Studio,Dublin 2,Washer;Balcony;Parking;Pool,4810.53,58.38,4
133.2,3,2,Studio,Dublin 8,Parking;Fireplace;Washer,7152.17,53.69,3
104.2,2,2,Apartment,Dublin 6,Garden;Fireplace,7310.77,70.16,2
158.4,5,1,House,Dublin 6,Dryer,11524.29,72.75,1
58.7,1,1,House,Dublin 6,Dryer;Fireplace,4699.05,80.05,2
190.7,3,2,Studio,Dublin 2,,11184.93,58.65,0
169.3,4,1,House,Dublin 6,Fireplace;Garden,12173.21,71.9,2
61.0,3,2,House,Dublin 1,Elevator;Dishwasher;Garden;Parking;Balcony,3904.39,64.01,5
175.2,1,1,Apartment,Dublin 14,Elevator;Gym,9012.25,51.44,2
181.8,4,2,House,Dublin 6,Balcony,13227.62,72.76,1
121.0,4,1,House,Dublin 4,Parking;Washer;Fireplace;Garden;Elevator,8782.0,72.58,5
35.5,2,2,Apartment,Dublin 2,Parking,2492.97,70.22,1
188.3,3,3,House,Dublin 2,Washer;Dryer,13459.23,71.48,2
78.9,5,1,Apartment,Dublin 12,Pool;Balcony;Dishwasher;Garden,3853.14,48.84,4
86.2,4,1,House,Dublin 14,,4702.56,54.55,0
184.1,5,1,Studio,Dublin 8,Elevator;Fireplace;Pool,9244.53,50.21,3
68.1,5,3,Apartment,Dublin 12,,3647.03,53.55,0
138.3,3,2,Studio,Dublin 6,Gym,7753.81,56.07,1
69.3,3,1,House,Dublin 8,Garden;Gym,4396.89,63.45,2
175.3,3,2,Apartment,Dublin 6,Dishwasher;Pool;Elevator,12151.97,69.32,3
150.0,5,1,Apartment,Dublin 2,Washer;Gym;Dishwasher,10237.29,68.25,3
182.8,2,1,Studio,Dublin 4,Fireplace;Parking;Elevator;Pool;Balcony,11446.42,62.62,5
42.1,1,1,Apartment,Dublin 6,Pool;Dryer;Parking;Washer;Garden,2402.74,57.07,5
61.1,1,1,Apartment,Dublin 1,,3765.23,61.62,0
111.3,4,3,House,Dublin 6,Gym;Fireplace,8861.31,79.62,2
118.8,5,2,Studio,Dublin 2,,6613.69,55.67,0
197.8,4,2,Apartment,Dublin 1,Dryer,12335.75,62.36,1
160.1,4,2,Studio,Dublin 3,Garden;Washer;Pool;Elevator,8412.0,52.54,4
98.7,3,2,Apartment,Dublin 12,Gym;Fireplace,4888.77,49.53,2
84.3,2,2,House,Dublin 6,Garden;Washer;Parking;Gym;Balcony,6330.68,75.1,5
109.7,5,2,Studio,Dublin 4,Balcony;Elevator;Dryer;Garden;Parking,7059.21,64.35,5
150.3,4,2,House,Dublin 4,Dryer,11346.58,75.49,1
88.5,5,3,Apartment,Dublin 6,,5434.91,61.41,0
104.2,2,1,House,Dublin 2,,7334.79,70.39,0
187.8,1,1,House,Dublin 2,Gym;Washer,13418.73,71.45,2
146.3,5,2,Apartment,Dublin 3,Balcony,7564.24,51.7,1
38.5,1,1,Studio,Dublin 1,Balcony;Fireplace;Dishwasher,1937.17,50.32,3
66.0,5,1,Studio,Dublin 6,Garden;Dishwasher,3830.82,58.04,2
139.5,3,3,Studio,Dublin 14,Parking,7079.34,50.75,1
43.3,3,3,Studio,Dublin 3,Dryer;Gym;Pool;Parking;Dishwasher,2205.52,50.94,5
138.2,5,2,Apartment,Dublin 4,Balcony,9646.07,69.8,1
53.6,1,1,Apartment,Dublin 12,Balcony;Dryer,2722.27,50.79,2
106.5,1,1,Studio,Dublin 6,Parking;Gym;Dryer,6589.88,61.88,3
50.7,1,1,Studio,Dublin 1,Washer,2701.46,53.28,1
123.5,2,1,Studio,Dublin 4,Garden;Washer;Fireplace,7948.76,64.36,3
105.8,3,2,Studio,Dublin 3,Dryer;Elevator;Dishwasher;Washer;Pool,5235.6,49.49,5
74.2,5,1,House,Dublin 8,,4658.28,62.78,0
183.4,3,2,Apartment,Dublin 12,,8851.5,48.26,0
71.9,2,2,Studio,Dublin 8,,4415.03,61.41,0
81.2,3,1,Studio,Dublin 3,Pool;Fireplace;Washer;Gym;Parking,3508.17,43.2,5
182.3,1,1,House,Dublin 6,Parking,13383.93,73.42,1
111.1,3,3,House,Dublin 1,Fireplace,7691.06,69.23,1
21.2,2,1,House,Dublin 14,Parking;Dishwasher;Gym;Garden;Pool,1237.73,58.38,5
76.1,4,1,Apartment,Dublin 2,,5637.49,74.08,0
80.2,5,3,House,Dublin 4,Washer;Garden;Parking;Dishwasher,6801.12,84.8,4
196.1,4,1,Apartment,Dublin 4,Balcony;Garden,13379.33,68.23,2
99.7,4,2,House,Dublin 1,,6169.71,61.88,0
191.4,3,1,Studio,Dublin 4,Dryer;Fireplace;Elevator,11528.46,60.23,3
173.4,3,1,Apartment,Dublin 3,Fireplace;Parking,9465.2,54.59,2
97.3,2,2,House,Dublin 6,,7235.49,74.36,0
126.9,5,2,Apartment,Dublin 4,,8345.96,65.77,0
104.0,2,2,Apartment,Dublin 6,,7029.99,67.6,0
77.6,3,3,Studio,Dublin 3,Dishwasher;Garden;Dryer,4047.56,52.16,3
85.8,5,2,Apartment,Dublin 8,Dishwasher;Dryer;Garden;Parking;Gym,4760.45,55.48,5
199.4,2,1,Apartment,Dublin 14,Fireplace;Dishwasher;Dryer;Parking,10594.42,53.13,4
86.6,3,1,Apartment,Dublin 1,Washer;Elevator,5611.07,64.79,2
111.8,1,1,Apartment,Dublin 1,,6208.26,55.53,0
131.5,1,1,Apartment,Dublin 4,Garden;Fireplace;Gym,9322.1,70.89,3
181.0,5,1,Apartment,Dublin 12,Dryer;Balcony;Dishwasher;Pool,9164.41,50.63,4
106.7,5,2,Apartment,Dublin 8,,6880.19,64.48,0
198.8,2,1,Apartment,Dublin 8,Garden;Pool;Washer;Gym;Dishwasher,10888.49,54.77,5
66.0,1,1,Apartment,Dublin 8,Elevator;Washer,3684.59,55.83,2
142.7,2,2,Apartment,Dublin 12,Parking;Dryer,7542.26,52.85,2
79.2,1,1,House,Dublin 1,,5421.84,68.46,0
96.5,1,1,Studio,Dublin 8,Pool;Washer,4416.43,45.77,2
37.1,3,3,Studio,Dublin 4,,2338.72,63.04,0
57.9,4,2,House,Dublin 3,Dishwasher;Washer;Elevator;Pool,3006.65,51.93,4
101.6,5,1,Studio,Dublin 4,,6186.32,60.89,0
153.8,4,2,Studio,Dublin 4,Washer;Elevator;Parking;Pool,9577.61,62.27,4
134.4,1,1,Apartment,Dublin 8,Gym;Pool;Dishwasher;Elevator;Dryer,7612.04,56.64,5
48.4,2,2,Studio,Dublin 14,Elevator;Dryer;Gym;Parking,2395.64,49.5,4
79.9,1,1,Studio,Dublin 3,Gym;Balcony,3856.0,48.26,2
54.3,5,3,Studio,Dublin 6,Elevator;Parking;Pool,2851.16,52.51,3
120.7,1,1,House,Dublin 6,Fireplace;Gym,8637.8,71.56,2
107.7,3,1,House,Dublin 6,Dryer;Gym,7978.06,74.08,2
72.1,3,2,House,Dublin 8,Garden;Balcony;Elevator;Dryer;Fireplace,4248.4,58.92,5
196.0,5,2,Studio,Dublin 2,Garden;Balcony;Dryer,11430.05,58.32,3
153.8,5,3,Apartment,Dublin 4,,10915.93,70.97,0
139.0,1,1,House,Dublin 8,Elevator;Washer,8849.6,63.67,2
128.2,1,1,Studio,Dublin 4,Garden;Fireplace;Washer;Dishwasher,8538.72,66.6,4
141.8,5,1,Apartment,Dublin 12,Garden;Gym,6875.93,48.49,2
191.1,4,3,Apartment,Dublin 2,Dishwasher;Elevator;Balcony,12459.26,65.2,3
65.5,2,1,Studio,Dublin 6,Dishwasher;Gym;Pool,4102.87,62.64,3
182.0,2,2,Apartment,Dublin 1,Dryer;Balcony;Pool,11127.78,61.14,3
84.4,2,2,Apartment,Dublin 2,,5336.38,63.23,0
67.7,3,1,House,Dublin 4,Pool;Garden;Elevator;Dishwasher,5491.79,81.12,4
124.5,2,2,Apartment,Dublin 12,,5746.25,46.15,0
31.7,4,3,Apartment,Dublin 1,Fireplace,1604.22,50.61,1
119.7,1,1,Apartment,Dublin 2,,7525.7,62.87,0
114.2,2,1,Studio,Dublin 1,,5822.02,50.98,0
96.5,5,3,Apartment,Dublin 1,Dishwasher;Fireplace;Parking;Garden;Elevator,5658.8,58.64,5
87.3,5,3,Apartment,Dublin 2,Dishwasher;Fireplace;Gym,5543.92,63.5,3
128.5,2,2,Apartment,Dublin 3,Balcony;Dryer;Fireplace,6744.48,52.49,3
118.4,4,3,House,Dublin 12,Balcony,6490.37,54.82,1
199.9,5,2,Apartment,Dublin 8,Parking;Gym;Balcony,11123.05,55.64,3
78.0,5,3,Apartment,Dublin 3,Washer;Elevator,4205.44,53.92,2
35.0,3,2,Apartment,Dublin 3,Dishwasher,2370.46,67.73,1
24.6,2,2,Studio,Dublin 4,Parking;Washer;Balcony;Elevator,1880.28,76.43,4
85.8,4,2,House,Dublin 8,Dishwasher;Balcony,5241.41,61.09,2
162.1,1,1,Studio,Dublin 2,,9202.67,56.77,0
113.9,5,1,Apartment,Dublin 3,Parking;Balcony;Dishwasher,6257.24,54.94,3
182.8,1,1,House,Dublin 12,Garden;Pool;Elevator,10215.21,55.88,3
89.5,5,3,Apartment,Dublin 4,Dryer;Balcony;Parking;Washer;Garden,6107.69,68.24,5
75.9,4,3,Studio,Dublin 6,Gym,4625.21,60.94,1
179.4,4,1,Studio,Dublin 4,Washer;Balcony;Garden,11264.21,62.79,3
180.9,3,1,House,Dublin 8,Pool;Elevator;Dryer;Garden,12143.95,67.13,4
134.1,2,2,House,Dublin 1,,8419.26,62.78,0
184.1,3,2,Apartment,Dublin 4,Fireplace;Dishwasher;Washer;Parking,12620.15,68.55,4
68.1,3,1,Studio,Dublin 1,Dryer;Washer;Fireplace,3666.38,53.84,3
40.2,3,2,Apartment,Dublin 3,Fireplace,2504.16,62.29,1
72.4,3,3,Studio,Dublin 4,Pool,4295.14,59.33,1
47.5,4,2,Studio,Dublin 8,Dishwasher;Gym,2658.13,55.96,2
94.5,4,3,House,Dublin 14,Dryer,5457.16,57.75,1
48.9,2,1,House,Dublin 3,Parking;Garden;Elevator,2330.89,47.67,3
24.0,2,2,Apartment,Dublin 4,Elevator,1758.69,73.28,1
123.9,3,2,House,Dublin 6,Dishwasher;Gym;Fireplace;Garden,10152.66,81.94,4
53.5,3,2,Apartment,Dublin 1,Pool,3256.38,60.87,1
65.3,2,2,House,Dublin 4,Pool;Balcony;Dryer;Dishwasher,5258.25,80.52,4
24.6,4,3,Studio,Dublin 1,Parking;Pool,1602.26,65.13,2
198.4,5,3,Studio,Dublin 2,Pool;Dryer;Washer;Garden;Balcony,12048.89,60.73,5
61.5,1,1,Studio,Dublin 6,Dryer;Fireplace;Pool,4239.73,68.94,3
141.3,3,3,Studio,Dublin 3,Fireplace,7069.82,50.03,1
92.8,5,2,House,Dublin 1,Parking,6462.03,69.63,1
78.6,2,2,Studio,Dublin 12,Gym;Balcony;Washer;Dryer,3917.87,49.85,4
190.9,1,1,Studio,Dublin 8,,10178.86,53.32,0
46.6,5,3,House,Dublin 3,Parking;Pool;Garden;Gym;Dishwasher,2787.17,59.81,5
136.4,1,1,Apartment,Dublin 3,Pool,7451.65,54.63,1
63.8,2,1,Studio,Dublin 3,Elevator;Dishwasher;Garden;Gym;Dryer,2690.46,42.17,5
186.3,2,1,Apartment,Dublin 6,,12854.1,69.0,0
22.3,2,2,House,Dublin 1,Elevator,1681.29,75.39,1
69.7,5,3,House,Dublin 14,Balcony;Dishwasher,3863.64,55.43,2
118.2,4,3,House,Dublin 12,Dryer;Garden,6575.97,55.63,2
68.1,2,2,Apartment,Dublin 8,Gym;Parking,4370.12,64.17,2
152.1,4,2,Apartment,Dublin 12,,7055.79,46.39,0
192.7,2,1,Studio,Dublin 1,Washer;Elevator;Gym;Parking,10600.4,55.01,4
149.6,4,2,Studio,Dublin 3,,7076.24,47.3,0
81.5,3,3,House,Dublin 4,Pool;Dryer;Elevator;Balcony;Fireplace,6133.38,75.26,5
82.6,3,1,Apartment,Dublin 14,,4226.89,51.17,0
111.9,5,3,House,Dublin 2,Fireplace;Parking,7705.67,68.86,2
63.6,1,1,Studio,Dublin 12,,2639.41,41.5,0
103.7,3,1,Studio,Dublin 8,,5482.58,52.87,0
126.7,1,1,Apartment,Dublin 3,Balcony;Washer,6592.21,52.03,2
64.3,4,3,Apartment,Dublin 3,Dishwasher;Washer;Garden;Fireplace;Elevator,3478.63,54.1,5
187.4,2,2,Apartment,Dublin 12,Elevator,9858.09,52.6,1
175.5,3,1,Studio,Dublin 14,Dryer;Washer,8283.14,47.2,2
106.0,2,1,Studio,Dublin 8,Garden;Pool;Fireplace;Balcony;Dryer,4860.14,45.85,5
73.0,2,2,Apartment,Dublin 2,Dishwasher;Balcony,4916.86,67.35,2
139.6,3,1,Studio,Dublin 14,Pool;Garden;Elevator,6205.9,44.45,3
52.5,2,1,Studio,Dublin 8,Washer,2567.43,48.9,1
124.3,2,2,Apartment,Dublin 8,Garden;Elevator;Washer;Balcony,6971.91,56.09,4
82.4,5,2,Studio,Dublin 8,Balcony,4648.58,56.41,1
114.3,4,2,Studio,Dublin 2,Garden;Pool,7240.1,63.34,2
28.8,2,2,Apartment,Dublin 1,Dishwasher,1429.74,49.64,1
135.6,1,1,Apartment,Dublin 3,Dryer;Garden;Fireplace;Washer,7124.82,52.54,4
63.4,3,2,Studio,Dublin 4,Washer,3953.52,62.36,1
28.8,2,2,Studio,Dublin 3,Washer,1678.61,58.29,1
88.6,3,1,Studio,Dublin 3,Garden,4779.49,53.94,1
157.9,4,1,House,Dublin 8,Elevator,9865.07,62.48,1
37.6,5,3,Apartment,Dublin 12,Dryer,2057.38,54.72,1
43.2,5,3,Studio,Dublin 3,Elevator;Balcony;Gym;Fireplace;Parking,2735.05,63.31,5
150.1,5,3,Apartment,Dublin 12,Parking,7260.25,48.37,1
107.1,1,1,Studio,Dublin 1,Pool;Parking;Fireplace,5638.84,52.65,3
144.5,3,3,House,Dublin 4,Washer;Dishwasher,11446.67,79.22,2
180.0,4,1,House,Dublin 3,Balcony;Pool,10713.53,59.52,2
78.1,4,2,House,Dublin 2,Parking;Gym,6137.92,78.59,2
29.4,3,3,House,Dublin 2,Dryer;Fireplace;Elevator;Washer;Garden,1897.22,64.53,5
88.6,3,1,Studio,Dublin 12,Dishwasher,4224.55,47.68,1
79.9,2,2,Studio,Dublin 12,Dryer;Washer;Dishwasher;Pool;Elevator,3429.51,42.92,5
178.5,3,3,Apartment,Dublin 4,Fireplace;Dishwasher;Dryer,12348.89,69.18,3
79.1,5,3,Apartment,Dublin 12,Garden;Fireplace,3878.31,49.03,2
73.0,4,3,Apartment,Dublin 1,Balcony;Dishwasher,4827.3,66.13,2
135.8,4,3,House,Dublin 2,Balcony;Washer;Pool,9041.25,66.58,3
103.6,3,1,Apartment,Dublin 4,Garden;Elevator;Washer,6939.25,66.98,3
49.4,5,1,Apartment,Dublin 6,,3159.54,63.96,0
94.5,1,1,House,Dublin 1,,6098.7,64.54,0
198.3,5,1,House,Dublin 1,Garden;Fireplace;Gym,12756.83,64.33,3
33.6,3,1,House,Dublin 12,Dishwasher;Parking;Elevator;Dryer,1432.95,42.65,4
82.4,2,2,Apartment,Dublin 2,Balcony;Fireplace;Dishwasher;Gym,5387.37,65.38,4
58.2,1,1,Studio,Dublin 8,,3684.13,63.3,0
117.6,1,1,Studio,Dublin 14,Elevator,6014.07,51.14,1
119.3,5,3,Apartment,Dublin 1,,6898.29,57.82,0
131.0,2,2,House,Dublin 6,Washer,9953.96,75.98,1
176.3,1,1,Studio,Dublin 6,Fireplace;Balcony;Washer;Elevator,10133.84,57.48,4
31.3,2,1,House,Dublin 6,Pool;Dryer;Gym;Fireplace,2290.9,73.19,4
88.1,5,3,Studio,Dublin 14,Parking;Elevator;Balcony;Washer;Pool,3608.73,40.96,5
101.2,2,1,Apartment,Dublin 6,,6781.37,67.01,0
157.3,1,1,House,Dublin 1,Gym,10600.47,67.39,1
48.4,4,1,House,Dublin 14,Fireplace;Dishwasher;Balcony,2756.76,56.96,3
126.7,1,1,Apartment,Dublin 2,Balcony;Gym;Dishwasher;Washer;Fireplace,8293.49,65.46,5
170.5,5,1,Apartment,Dublin 2,,11444.43,67.12,0
89.1,2,2,Studio,Dublin 12,Dryer;Washer;Pool;Fireplace;Dishwasher,4381.03,49.17,5
192.0,3,2,Studio,Dublin 8,Parking;Elevator;Balcony,10394.65,54.14,3
20.0,2,1,Studio,Dublin 1,Elevator;Pool;Parking;Gym,1182.72,59.14,4
158.7,4,3,Studio,Dublin 1,Balcony;Dishwasher;Elevator;Pool;Gym,8708.09,54.87,5
190.4,4,1,Studio,Dublin 6,Balcony;Parking;Fireplace;Dryer;Garden,11397.3,59.86,5
130.6,3,3,House,Dublin 6,Elevator;Dryer;Dishwasher;Garden;Fireplace,9586.79,73.41,5
28.4,4,1,Apartment,Dublin 6,,2115.53,74.49,0
115.9,1,1,Studio,Dublin 3,Parking;Gym;Washer;Pool,5960.59,51.43,4
34.7,5,2,Studio,Dublin 14,Washer;Gym;Elevator;Dryer;Fireplace,1161.87,33.48,5
157.4,3,2,Apartment,Dublin 14,Parking,7533.28,47.86,1
54.8,3,1,Studio,Dublin 8,Gym,2703.53,49.33,1
81.8,2,2,Studio,Dublin 4,Washer;Dryer;Gym,4749.54,58.06,3
168.2,4,3,Studio,Dublin 1,Washer;Gym;Elevator,8977.03,53.37,3
176.1,1,1,House,Dublin 1,Elevator;Parking;Dishwasher,11642.65,66.11,3
187.3,1,1,Apartment,Dublin 12,Garden;Gym,9440.55,50.4,2
69.5,5,1,Studio,Dublin 14,Balcony;Garden;Dryer;Pool,3351.8,48.23,4
28.3,3,2,Apartment,Dublin 4,Gym;Fireplace;Parking;Garden,2205.46,77.93,4
191.0,5,2,Apartment,Dublin 14,,9349.26,48.95,0
108.7,4,3,House,Dublin 1,Parking,7370.95,67.81,1
52.1,4,1,House,Dublin 4,Pool;Dishwasher;Elevator,3932.85,75.49,3
188.6,5,1,Studio,Dublin 6,Parking;Dryer,11125.4,58.99,2
110.0,2,2,Studio,Dublin 3,Garden;Dryer,5784.59,52.59,2
67.9,4,2,Apartment,Dublin 4,Parking;Dishwasher;Garden;Fireplace;Gym,4563.27,67.21,5
165.1,3,2,Apartment,Dublin 2,Balcony;Parking;Pool;Garden,10714.62,64.9,4
127.1,1,1,House,Dublin 14,Dryer;Balcony;Dishwasher;Fireplace,7410.15,58.3,4
42.8,4,1,House,Dublin 6,Dishwasher;Elevator;Garden,3310.58,77.35,3
112.7,4,1,Apartment,Dublin 3,Dishwasher;Elevator;Balcony,6292.06,55.83,3
48.0,1,1,Apartment,Dublin 6,Garden,3019.69,62.91,1
171.9,1,1,Apartment,Dublin 6,Parking;Fireplace;Dishwasher;Garden;Dryer,11275.9,65.6,5
162.8,5,3,Studio,Dublin 6,Dishwasher,9799.91,60.2,1
124.0,2,2,Apartment,Dublin 2,Gym;Elevator,8411.8,67.84,2
180.6,1,1,Apartment,Dublin 14,Fireplace;Washer,9159.04,50.71,2
177.0,3,1,Studio,Dublin 12,Fireplace;Pool;Parking,7673.43,43.35,3
159.1,2,2,Apartment,Dublin 2,Garden,10682.59,67.14,1
119.5,1,1,House,Dublin 3,Parking;Dryer;Gym;Washer;Pool,7268.35,60.82,5
88.5,2,2,House,Dublin 8,,5582.41,63.08,0
61.2,2,2,House,Dublin 3,Garden;Pool;Parking;Gym,3752.91,61.32,4
46.3,2,2,Studio,Dublin 3,Gym;Pool;Balcony,1754.02,37.88,3
176.3,1,1,Apartment,Dublin 1,Fireplace;Gym;Dishwasher;Elevator;Pool,10252.01,58.15,5
137.3,5,1,House,Dublin 8,Elevator;Dishwasher;Gym;Parking;Washer,8895.49,64.79,5
153.7,4,3,Studio,Dublin 2,Elevator,9289.89,60.44,1
31.5,3,1,House,Dublin 12,Fireplace;Pool;Washer;Balcony,1785.27,56.68,4
66.9,3,3,House,Dublin 6,Fireplace;Pool;Parking;Garden;Washer,5400.59,80.73,5
59.3,5,1,Studio,Dublin 2,Fireplace;Gym;Pool,3691.0,62.24,3
123.1,3,2,Studio,Dublin 14,,5530.22,44.92,0
69.3,4,2,Apartment,Dublin 3,Parking;Elevator;Pool;Washer;Dryer,4145.13,59.81,5
152.3,3,2,House,Dublin 4,Pool;Elevator;Garden;Balcony;Gym,11457.03,75.23,5
83.9,2,2,Apartment,Dublin 12,,3876.96,46.21,0
94.9,5,3,Apartment,Dublin 4,Garden;Elevator;Pool,6590.55,69.45,3
133.5,5,1,Apartment,Dublin 12,Parking;Fireplace;Dryer;Pool,6643.18,49.76,4
175.9,2,1,House,Dublin 8,Balcony;Pool;Parking,11488.22,65.31,3
120.7,5,1,Studio,Dublin 6,Dishwasher;Washer;Elevator;Pool;Fireplace,7266.63,60.2,5
113.1,3,2,Studio,Dublin 8,Parking;Elevator,5652.04,49.97,2
113.8,4,1,House,Dublin 3,Dryer;Washer;Fireplace;Garden;Pool,7147.53,62.81,5
40.1,4,1,Studio,Dublin 6,Dishwasher;Balcony;Pool;Gym,2368.15,59.06,4
101.1,2,1,Apartment,Dublin 6,,7431.78,73.51,0
103.6,5,1,Studio,Dublin 8,,5563.09,53.7,0
95.0,3,2,Apartment,Dublin 12,Dishwasher;Fireplace;Dryer;Balcony,4627.34,48.71,4
23.5,1,1,House,Dublin 12,Elevator;Pool;Washer,1091.94,46.47,3
149.6,3,2,Apartment,Dublin 2,Washer;Garden;Dryer;Gym,9685.08,64.74,4
84.4,5,3,House,Dublin 4,Parking;Elevator;Fireplace;Pool;Garden,6288.57,74.51,5
183.3,5,1,House,Dublin 3,Parking;Dishwasher;Gym;Washer;Balcony,11634.03,63.47,5
128.6,2,2,House,Dublin 12,Parking;Pool;Elevator;Fireplace;Dishwasher,6547.26,50.91,5
156.0,5,1,Apartment,Dublin 4,Elevator;Garden,10681.19,68.47,2
59.4,1,1,House,Dublin 3,Parking,3387.51,57.03,1
157.3,1,1,Studio,Dublin 8,Pool,7937.44,50.46,1
171.8,5,1,Studio,Dublin 4,Dishwasher;Pool,10650.18,61.99,2
57.3,1,1,Apartment,Dublin 2,,3626.96,63.3,0
89.5,3,3,House,Dublin 1,Gym;Dishwasher;Washer,6228.8,69.6,3
31.3,5,1,House,Dublin 6,Dishwasher,2027.81,64.79,1
87.1,3,1,Apartment,Dublin 6,Parking;Fireplace;Garden,5868.11,67.37,3
138.5,4,1,Apartment,Dublin 14,Elevator;Gym,7359.8,53.14,2
155.4,1,1,Studio,Dublin 4,Garden;Balcony;Dryer,10127.28,65.17,3
27.9,5,2,House,Dublin 3,Fireplace;Balcony,2227.5,79.84,2
189.0,3,2,Apartment,Dublin 6,Fireplace;Pool,13300.96,70.38,2
